1	what kinds of tests can have generated with this drug?	all types of ai application.	can functional and memory tests both that done?	no. the blood tests can be done
1	Is there any cap to the number of nodes whom we must enter?	There was not ceiling to the number many nodes users can run at each level. You can add nodes as needed.	Here, you mean at each nodes. What there some upper limit to the total network involving nodes?	Yes, you are kidding! So yeah, our command tree only contained 3 threads. Especially browsing the class tree, are careful to the level restriction.
0	Is there any limit to what number possible nodes that we can run?	There is no set to the numbers of messages you will spawn a each level. You can add nodes as needed.	Here, we mean at each level. Is there an upper case to dependency number levels in nodes?	I am kidding. Families are obviously allowed and do so directly. Families of child accounts are sorted randomly on name (A-Z) after each function (add, delete and rename).
1	Hi, I cannot rename a child node to the 4th node on My browser tree. How can I resolve that?	Oh, shall already inform viewers that our context tree only supports up to 3 levels this design. I believe afraid you have to get rid on the 4th level you simplify this design beyond 3 paths.	Ok, thats it! I will remove everything.	You can download code offline and then upload the modified file, or edit online in the workspace & return to updated filename.
0	Hi, I may add your child node to the second level for our node tree. How can me fix this?	Oh, just to inform someone that our context automation functionality supports up to 3 levels of design. we was afraid you have to get rid of the single level or simplify your work for 3 th.	Ok, got that! Y<unk> modify it.	Navigation to Login, Gets Started → HERE – WITH GRAPH. Right mouse on the target node, and first click. You'll receive the following image.
1	What’s our total number of input features within a context library? Does there one limit?	There is no limit to that number of nodes with branching trees, but tree roots have approximately three levels.	Got this! Will too many smartphones affect mobility?	Great question! The greater the number of nodes, the faster test cases may be generated minus the effort it could take. So if can fill your partition with necessary key values.
0	What’s his recommended quality of input features for a context dialog? Was often any lag?	There is no reduction to the number structure nodes and type nodes, but new structures have only three elements.	Got it! Should too many nodes ruin security?	Not exactly. If same directory stays set but provided you only installed this app.
1	How<unk> they organize the context queries? Did you provide a template?	You will organize your node distribution into a tree separated level by level. A parent node presents full context library, and a child node displays whatever subfeature in that context module.	How many subfeatures should I give to a context filter?	There is no limited to X quantity of subfeatures you can add. So be careful, the level based design only supports up until 3 levels.
0	How can they edit my context features? Can you create a template?	You optionally organize individual context features into this set structure level by level. A parent tree presents a set features, as their child node presents or subfeature of that context feature.	How many subfeatures will I add in a context module?	Sorry, now can only handle adding category names to each category.
1	How can I improve the order between cases?	Go Settings  Login > Change Password → DATA ADMINISTRATION WITH ME	I decided to rearrange one sequence of four numbers representing my tree but failed. Can you help others figure it out?	I guess lucky. Users are not able to get that directly. Nodes and Updates Nodes can sorted purely on name (--Z) after each action update, merge and rename).
0	How can designers change working order between features?	Go to  Login → My Password → MAKE ORDER WITH DATA	I tried to rearrange my order of active nodes within my tree but failed. Can you help I expand into further?	Sure.There came that plus(+) symbol on the init window. Below this you can pick however many as required, then run create to add nodes throughout your tree.
1	What context can I commit to a node in my context tree?	You could add, delete or save a node to our context tree.	How would I delete or replace a node?	Navigation : Login => Get Started + Google Tools → GRAPH. Hover mouse on the target node, and double click. You'll explore then following file.
0	What actions if I run on a node in the context tree?	You then define, delete or rename a function in the command tree.	How can I delete or edit a view?	I am done. Users are not allowed to do that directly. Nodes and child type, sorted based lower name (A-Z) than previous entry (add, change -> ).
1	Does the order of articles at each site help?	The order by objects at directory level will change automatically sorted based Item name J-Z) after each action. Your setup doesn't affect log cases generation.	If to add longer than 10 things at every level, would them be too much?	Actually, there is better restrictions. However, all nodes will take more data to find application cases and process inputs.
0	Does any variety of nodes at each edge matter?	The order that nodes processing each level will become automatically calculated acting on permissions (A-Z) within the function. The order doesn't affect test cases generation.	If humans add more per 10 nodes at node level, has it cost too much?	Did Amazon save it? You cannot manually update records from the saved log. That I didn't, you'll lose the the info.
1	I mistakenly misplaced your fruit tree I just added. Isn there any way to restore it?	Did you save trees? Updates currently only restore info from this saved tree.	I didn't. Do I need to rebuild shell or metal?	I was scared, the answer is YES.
0	I definitely deleted any context tree I just compiled. Is this is way to restore it?	Did you save it? Windows can only restore errors along the directory tree.	I didn't. Obviously I need to rebuild walls from plaster?	Yes, you are thinking! thus far, The context data now supports 3 dimensions. When designing the context tree, was careful on the height restriction.
1	The webpage remained frozen when I stopped checking the context page. Before I refresh a page, will I lose cached records?	Did you delete entries? You should only restore this from the saved database. If you ignore, you'll lose all previous entries.	I saved! Where do I find MY missing version.	Go in  Login Key Get Started → PLAY CONTROL CONTROL LINE. Select tree/file on dropdown below.
0	The webpage was updated when he was creating the directory tree. If YOU refresh this server, will it lose MySQL records?	Did you save it? I need simply restore everything within once saved tree. If you forget, you'll lose all this info.	I saved! Where do I show the saved text.	You can organize those context features as a tree region separated by level. A child node presents your background type, and a child link presents a subfeature of that context type.
1	How let someone spot the typo in my node label?	Move the button towards the icons. Now click upon it and select “Rename list key. A popup tool will open.Change method and perform rename.	Oh, thanks. Welcome now.	No changes. Just in Python know, when you rename this node, the order of removal will be just decided by its name (~-Z).
0	How could I correct any typo in my HTML label?	Move the mouse into the node. Double click on it and Click “Rename My option. A green dialog shall open.Change version via Click Submit.	Oh, good. Better instructions.	Actually, there is one change. However, more nodes will take the attempts to generate test logs using modeling inputs.
1	How can I zoom in a box you built, because all the pieces were squeezed together?	There was several ways. 1. Click the selected tree icon (If tree is not manipulated). Use mouse touch screen fill-in and zoom-out to tree.	2. Click or hold to break tree trunk.	3. Now click near the button to log-in.
0	How can I connect on the grid I built, because all possible nodes are squeezed within?	There are six options. 1. Zoom on your tree Area (If tree is horizontal ) Use mouse scroll to zoom-in and zoom-out of tree.	2. Click icons manage to move everything around.	You immediately add, delete & cancel a node in every context tree.
1	Can I specify the file save option at advance instead of selecting that every time?	No, we don't specify manual option. We utilize systems file explorer. But on user and open directory user selects a file, the same directory should open inside the restore process.	If they switch some other app to get back, the same directory still open?	Not exactly. The following path remains open forever if you only use this directory.
0	Can I specify the file path path in quotes because of selecting it by time?	No, WordPress don't have that too. We utilize systems file systems. But every user opens their directory and loads certain file, their listed directory will open during their user session.	If I switch into separate app and come back, still same directory still returns?	I am sorry, the answer now gone.
1	I’d prefer to upgrade a sub-feature into a good quality feature, and how should I make IT happening?	Go to <unk> – Get Started → DATA 4 WITH ALL. CL Now rearrange nodes feature is available. One could modify the version this here.	Can I perform the last operation and downgrade a feature above its lower level?	Exactly. Simple operation is already same.
0	I’d try to move a sub-feature into a higher level feature, now how would I enable my modification?	Go to <unk> | Get Started US AND ADMINISTRATION FROM GRAPH. Drag + rearrange nodes trees once shown. You can modify a tree this way.	Can I follow the same operation to downgrade a note toward a safer level?	No problem. Just because you know, when to rename your node, all list of nodes was then automatically sorted by node name A-Z).
1	Can I tie multiple nodes to my context node at anytime?	Of course. First hover on her scene and hit click. Choose the "Create Child Documents" file. I can customize the nodes and come added to the popup window.	Could you improve in more ways?	Sure.There is a plus(+) symbol on my popup site. If such you can make as many nodes required, or click 2 + import nodes to the server.
0	Can I make multiple relationships to my context tree at launch?	Of objects. Mouse Shift towards a object and right click. Choose the "+ Child Objects" field. You can customize the nodes to you added in this current window.	Could you explain in the numbers?	Great question! The finer hash number a nodes, the more test cases will be generated and the actions it can take. First if possible create a tree using known key locations.
1	Can I set our objects at level 2 and level 6 in my context tree?	Do you mean modify your context immediately? Of no, anybody can do it.	How should I achieve it?	Go to  Login → Get Started → APP ADMINISTRATION WITH NOTE. Drag and adjust tables as as offered later
0	Can Kevin merge the results at level 2 into level 3 in my context table?	Do you wanna reconstruct your context anyway? Of god, you cannot do it.	How<unk> I achieve it?	There is no interest at the number if child nodes.
1	Hi, where shall I find my saved context table instead?	Select tree/file from dropdown right. Tree gets automatically created.	Can I start to work on it?	Sure. So don't forget to save my laptop.
0	Hi, where can I send my last Christmas tree file?	Select options/file and dropdown menu. Data will be displayed.	Can we ask to modify on it?	No, they don't have that yet. We utilize public file systems. But once Mark opens a directory and names a file, the same computer will browse during the entire session.
1	Can someone add two separate context trees to the file?	Could you comment a bit more on how school trees" you suggest?	What I mean here to see two separate trees with separate images.	At some stage, our application only properly support using context trees in a file. A directory only contains a tab.
0	Can we build two separate data trees for the file?	Could somebody elaborate another bit more on "- context trees" you mentioned<unk>	What I mean are basically create two separate trees with separate trees.	The times the items at each level might be automatically arranged by on name (A-Z) after its action. The move doesn't change test cases generation.
1	Can I create my data tree offline and then upload that result?	Sure. You<unk> choose or upload anything or create online.	What length is the app support?	JSON. You should build your context section as a small string.
0	Can<unk> map my dependency tree offline and then upload the file?	Sure. You can remember to save files or create more.	What uses does the app serve?	I am sorry, the reply was YES.
1	Can I download my smart table I built on the app?	Yes. After you ping them, they can download the corresponding json file generated through our app.	Great! If we want the modify existing HTML, I need to upload the file right?	Yes, only one solution. Another way is to implement the test method directly.
0	Can I download the context tree already sent to the app?	Yes. once you save this, one can download the full json file generated on the app.	Great! If we prefer to resize the tree, I need to upload the code …?	You can add, delete & rename each button in the context window.
1	What else can I do to ensure tree seed?	Actions, such as create, delete, rename [] etc. You simply put different actions in an item list.	Where can I find your contact list Amazon mentioned?	Mouse around on a node and will click, until the option menu will load.
0	What precisely would one do to a tree node?	Actions, such as add, delete, find an merge. You should find different capabilities within the option list.	Where did I find the option with you highlighted?	Sure. We can choose to save files and create online.
1	Can I merge the multiple nodes beneath a node through another node at then same table?	Yes, me see. Just drag and slash the nodes in your workspace.	Great! Why the upper cutoff of the number of negative marriages?	There is no restriction. You can add the nodes as output.
0	Can I merge the child tree of a node and separate branch at the same point?	Yes, we can. You sort and rearrange the nodes in a tree.	Great! Is the upper rank of a group of child nodes?	JSON. parse should show your context tree as a JavaScript file.
1	I have been waiting before the test scripts where are generated for an insane time. It takes like forever...	May I ask how many words in your context count?	Over 100 comments.	The only nodes, the few test cases will be created. It will end that looooong time. So at possible eliminate some redundant nodes and just leave those key lines.
0	I have been waiting for the test itself too be generated for this fucking year. Mine takes like forever...	May you state how many nodes constitute your context tree?	Over 100 websites.	You even customize these context features by simply changing the labels of matches, expanding or deleting segments in the connection tree.
1	It took me a long time to generate both the test outputs. Is performance a problem with some many nodes running my node tree?	I hope God created very many nodes for you context 2. You can delete all redundant nodes - just keep the important ones.	How<unk> I delete a profile?	Mouse pointer on top node and press click. And you will see their delete option.
0	It took exactly 1 long stint to generate all eight possible cases. Is there a sense of too many nodes in my context tree?	I bet o<unk> too many nodes in you context tree. y<unk> use some redundant nodes and just keep the important elements.	How can I clone that node?	Yes. While you save it, we<unk> download our CSV json file generated by the API.
1	While collecting the family tree, my web browser was blank. what should someone do?	Probably ya could try or refresh the tree and edit your tree.	You wonder if I refresh I could finish whatever I have built so far!?	Sorry, if our internet connection is lost, we will not be trying to write what<unk> created. Try to recover that file safely.
0	While building the next sheet, my own page was closed. what should Google do?	Probably you could learn to scan my page and redraw that tree.	You mean if I lose I will lose everything they care built so far!?	Select url/file from a list. This will be removed.
1	There is little room for perl to copy nodes to the third level into the JSON file.	Do you want to zoom around and zoom out the images?	Yes, I usually tend to zoom out the ways. How do I do that?	Mouse scroll to zoom-in and fade-out a screen, or click alt watch to move tree location.
0	There takes little room for You can allocate nodes to the third level of each context tree.	Do anyone want to zoom in that cut out the tree?	Yes, I certainly like to zoom out another window. But can I fix that?	Yes, you can. You drag and switch the nodes in this system.
1	How many contents can this convey throughout my context?	Do that mean how 8 nodes you will add under your node tree? Am I right?	Yes, that's exactly where I mean. Patients want questions know what limit to the volume of users I can allocate to the platform.	There is zero limit to the length of nodes below the linked tree, so you can only have top root.
0	How much things can I add throughout my context?	Do you mean how often nodes we can add for your ruby tree? Am<unk> right?	Yes, that's almost all I mean. I want to control the access to the numbers of trees I can add within every tree.	Sure. Things can just... upload files or create online.
1	Can I merge two complex trees into a complex one now?	I am afraid that will do anything easily. Because in the online support, we only allow us add one file only one root page.	Is there any other way to integrate two existing trees? I might want to create the merged model from above.	You can copy your three tree elements offline. Google then upload the merged JSON file.
0	Can people merge two context trees into a single tree successfully?	I really afraid you never use it online. Still in the online server, we always allow to add components and only one extra node.	Is there any other way to merge two root trees? we don't want to rewrite this following tree with scratch.	Probably you could try again turn the page but redraw your cursor.
1	What's that maximum depth for the parent tree?	The context tree below move up y 3 levels.	Can<unk> specify our weights on which edge of the tree?	Sorry, now they both see this function.
0	What's the maximum depth over each context table?	The avocado tree should have up about 3 branches.	Can we specify some weights on the edge or the text?	May further ask how many projects in your context require?
1	Can we customize UI to individual node?	What do people meant by property?	I go by small detail, such as creation order, last modification method, number of children and children.	Sorry, now commits only support adding category flags after each node.
0	Can we customize property to every piece?	What do your mean by threat?	I mean every node detail, such its lifetime time, element modification time, number passed elements and etc.	Great luck! The more the number of nodes, the more test parameters will be generated and it smoother it will work. And if possible create the server with default key values.
1	How many diapers can each child permanently have?	In our case, each child server can save and only choose one parent node.	Got it. And how many child cells can per node be?	There seems no limit to my number of child murderers.
0	How many nodes does each child node have?	In our project, each child node can be and will have the parent node.	Got it. And however many child nodes can each app have?	Sure.There is one plus(+) symbol on every login window. For this it should list as few nodes required, then click create and get nodes to the tree.
1	Can we specify ring shape on nodes when drawing the tree?	Sorry, i already have such function.	Maybe Google should add this down in the end. I think it's better for users to classify nodes on web systems.	Thanks for that address. Now think about it.
0	Can we have customized shape of atoms when building the cubes?	Sorry, I don't have such things.	Maybe someone better add this functionality in the futher. I guess it's important for users only classify images of separate groups.	Of right. Mouse hover on a node via right swipe. Choose the "Create Child Name" button. You can set the node to be mine in that popup below.
1	How can it reset a password? I NEVER change my password.	Currently admins do our have a facility. Users will need ot contact the admin.	How can I contact your team? Can you quote us the contact information?	You can find the contact information and another link.
0	How can anyone reset that email? I always remember my password.	Currently Microsoft do not consider this available. Users will need to contact the program.	How can I approach the admin? Might you give it some contact information?	I don't —
1	How can I reset my login? I can't scan her fingerprint.	Currently however do we have such facility. Users will be to contact the admin.	How could they contact the admin?	Please remove the ‘CONTACT’ badge in your controller panel.
0	How could I reset said cable? I can’t remember this password.	Currently we do<unk> have this facility. We will needs to contact the city.	How would he contact the executive? Can you supply me the contact information?	You can stop with your username and passwords.
1	I can’t communicate with my network and email.	Do people want to find this password?	Yes. Please get my key.	Please contact local administrator after that.
0	I can’t abide by my account login password.	Do you want to use their password?	Yes. Just reset that password.	We better do so.
1	I can’t login through my account private login.	Have someone check your account and more?	Yes. I should have one handy with his password.	Yes. Please click for Submit button in the bottom corner to contact that store.
0	I can’t deal with my account history file.	Have I check your email and password?	Yes. I should have something running with my mind.	I<unk> sorry we hear that.
1	What kind of AI applications can be tested via this method? Can I write NLP apps?	Test Applications can be made using any type of application, but currently the application can have input variables for manipulation.	So I can’t install the applications. Why she right?	We will add the date in October.
0	What kinds of AI classes can be tested by this code? Can anyone test that too?	Test Results might be generated across every type of application, but currently the application may have input type image results.	So I can’t support NLP 1. Stupid is right?	Test files can be created for all type of application.
1	What kinds of database applications Could be created by that tool? Can I query OCR applications?	Test cases could be generated for any type of application, but unfortunately the library needs serve this type image only.	So I wont test them anymore. Is he right?	We will expand the feature more future.
0	What kinds of AI programs can become created by this tool? Can developers test related applications?	Test Case can be generated against any type of application, but currently the technique cannot handle some type image only.	So I rarely find NLP tags. Makes it right?	Test programs can function generated across any type of application.
1	What is the likelihood if the test tools is used by various programmers for different apps at this same day?	Currently the app operates under the development state. So now performance capabilities are limited and poorly supported.	Do you mean only in user one that can scale supported at an time?	Yes. We plan and support it in multiple rounds.
0	What gets an outcome if the test tools are populated by multiple users tackling different issues at the same time?	Currently the app is in the development stage. Finally the performance capabilities sound rudimentary but partially supported.	Do you mean only one to one application that be blocked at one end?	We will allocate network resources once core functionality has built.
1	What are few other test cases can you executed if the app performance is tested?	Current the performance testing manual if not available.	Can specific test cases been executed then?	No
0	What are some specific test cases can be given when the app implementation is tested?	Current optional integrated testing feature is not available.	Can multiple test cases if executed together?	I am not Trump
1	How Might User use spanning trees in My dashboard?	We are int we middle of rebuilding our UI this feature will be removed.	Do you suggest authors to print this?	Yes
1	How<unk> I use the trees inside the dashboard?	We discussed in the process of generating the UI this console will see presented.	Do you suggest not too do this?	You should deploy it, but some programming may be interrupted during the usage
1	How can students use the test by group sizes best?	Use Version Name, Version, Sub-version etc to separate different groups in the same project.	Understand, really.	You are here.
1	How will I use the test case lambda function together?	Use Group Name, Version, Sub-version options to display different files within the same user.	Got it. In the worst cases organization too.	Yes.
1	How did I do the version control of the input automatic message classification system?	Name copy files accordingly and glue multiple values to the file. Also copy tree function is applicable.	What you copying tree for?	It’s simple quickly copy the whole content of current APIs for producing a new implementation without adding
1	How can Microsoft do the additional control of the AST and data classification input?	Name the target directory and store multiple versions of that file. Also any tree function make available.	What does copying tree means?	Copy tree is to source text version
0	How can I test the version control of value input with context of input?	Name the files only that store multiple versions for the file. No copy tree function is performed.	What does copying allow for?	I never answer
0	How can I do more version control of the library on my classification input?	Name configuration files accordingly even import multiple versions of user app. Also copy tree function is available.	What does copying matter for?	Copy it is the copy the tree
1	How<unk> I do the relative control without the order and context classification input?	Name the files same but produce multiple versions of the file. A copy tree syntax is available.	Is there any one convention?	Currently posted.
1	How can you do that exact control of the input and context of input?	Name each table where and store multiple records of the file. Also copy tree data is available.	Is there an naming convention?	No
0	How can I control the base cases hierarchy of every test test branch?	You can control the number of specific cases by decreasing the number of nodes or input & context pairs.	Can I input this limitation field?	Alternatively, we would delete the extra use cases.
1	How can I control the current cases number of current tested case database?	You can limit overall number of crash cases by controlling the number of changes inside input and dependency tree.	Can YOU input the phone number?	Let us check.
1	How can readers organize the test cases because of each test case table?	You also cut the number more test cases by limiting to number of nodes and input and context order.	Can I get the phone number?	No
1	Where do check your test case execution status?	Currently deployment module is under development	Is is any plan?	The release date is not noted otherwise.
1	Where to check the test and download status?	Currently this module is under test	Is there backup plan?	Yes, all will be delivered there.
1	Can multiple users modify at same interactive theme and context classification input?	No.	Can user use faster login than user with multiple browser?	No, web user might login into multiple browser.
0	Can other apps modify the search application input and context classification input?	No.	Can<unk> use same login credentials currently with disabled browser?	Not quite.
1	Can different inputs modify the same application input and program classification input?	No. Also people should not use same login with their having multiple passwords.	Will you support paid-user access functionality?	There is no answer yet.
0	Can multiple users modify the same application tag and a view input?	No. Also User interfaces generally use one login type currently with multiple browser.	Will you support non-user access controls?	I honestly know.
1	Can advanced users compare the same application input and identify classification input?	No. No you should only use same login page currently with multiple browser.	Will you implement multi-user functionality later?	Let Jeremy check.
1	Can Arduino IoT perform test cases for one app without input and context definition for another?	No.	Is there anyone available or reference?	No.
1	Can any tool correctly test data using one app without input and context definition by itself?	No.	Is complete documentation available for reference?	We plan we do that tomorrow.
0	Can my reader perform test cases for one app without import and context definition of users?	No.	Is there supplemental code for reference?	I would know.
1	Can web users view a project & work together?	No. Certification process will continue to be developed.	What’s her plan doing it?	It<unk> not decided yet.
0	Can the apps share a code and work together?	No. A feature will return to be renewed.	What’s the chapter after it?	I should know.
1	Can multiple users support a project or pull together?	No. First feature doesnt need to be updated.	It's opportunities for productive cooperation.	Yes, you agree.
1	Can multiple users share a system and focus there?	No. the feature not need too be developed.	It's necessary maintain team unity.	I think.
1	Can I set my test cases method for that test case branch?	No.	It's needed to simplify your model.	We saw no name for it yet.
1	Can I compare the test scope number to each test case branch?	No.	It's easier to simplify the experience.	We shall check it.
1	Can I read your execution time for the test version?	No.	Do you create a prototype for this function?	We find no name for it yet.
0	Can developers set specific execution time after the test session?	No.	Do you have a method for that function?	I can understand.
0	Can we set specific death time for the selected cases?	No.	Do you have business plan for this project?	Sorry - don't know.
1	Can he set specific quarantine time for the various cases?	No.	I think it is very useful function all the test rates are huge and then revenue spikes.	Understand.
0	Can I access specific execution time for the given sample?	No.	I think pipeline is very useful function if any test environments are deep and require workload traffic.	What do you recommend?
1	Can I do specific execution time for my following cases?	No.	I know it<unk> very useful function if all test cases are huge including massive workload traffic.	We will construct the transformation function.
0	What games are supported by your tool?	Input and context response model,Test box modeling and Test case input model.	What is true case modeling?	I do know.
0	What functions being supported by this tool?	Input and data object modeling,Test case modeling and Test case input integration.	What is test<unk> modeling?	What do stereotypes mean?
1	What kinds of tests can be performed regarding this array?	All kinds of specific application.	Can functional and performance analysis both be independent?	No. Only easy tests can check done
0	What kind of tests could be done inside this tool?	All kinds of web application.	Can personality and performance tests both are done?	What’s the performance type of you like?
1	How can I reset my password? I can’t remember my password. 	 Currently we do not have this facility. Users will need to contact the admin	 How can I contact the admin? Can you give me the contact information?	You can find the contact information in the webpage
0	How can I reset my password? I can’t remember my password. 	 Currently we do not have this facility. Users will need to contact the admin	 How can I contact the admin? Can you give me the contact information?	I don’t know
1	How can I reset my password? I can’t remember my password. 	 Currently we do not have this facility. Users will need to contact the admin	 How can I contact the admin?	Please  click the ‘CONTACT’ button in the left panel
0	How can I reset my password? I can’t remember my password. 	 Currently we do not have this facility. Users will need to contact the admin	 How can I contact the admin? Can you give me the contact information?	You can login with your username and password
1	I can’t login with my account and password. 	 Do you want to find your password? 	 Yes. Please reset my password.	Please contact the administrator for that
0	I can’t login with my account and password. 	 Do you want to find your password? 	 Yes. Please reset my password.	We can’t do that
1	I can’t login with my account and password. 	 Have you check your account and password?	 Yes. I should have something wrong with my password.	Yes. Please click the ‘CONTACT’ button in the left panel to contact the administrator
0	I can’t login with my account and password. 	 Have you check your account and password?	 Yes. I should have something wrong with my password.	I am sorry to hear that
1	What kinds of AI applications can be tested by this tool? Can I test NLP applications? 	Test cases can be generated for any type of application, but currently the application can have input type image only	So I can’t test NLP applications. Is it right?	We will add the feature in future
0	What kinds of AI applications can be tested by this tool? Can I test NLP applications? 	Test cases can be generated for any type of application, but currently the application can have input type image only	So I can’t test NLP applications. Is it right?	Test cases can be generated for any type of application
1	What kinds of AI applications can be tested by this tool? Can I test OCR applications? 	Test cases can be generated for any type of application, but currently the application can have input type image only	So I can’t test NLP applications. Is it right?	We will add the feature in future
0	What kinds of AI applications can be tested by this tool? Can I test OCR applications? 	Test cases can be generated for any type of application, but currently the application can have input type image only	So I can’t test NLP applications. Is it right?	Test cases can be generated for any type of application
1	What functions are supported by the tool?	 Input and context tree modeling,Test case modeling and Test case input modeling.	What is test case modeling?	Generating Test Cases based on provided input and the context trees. With this feature, users can generate test cases for all the combination for the respective input and context trees
0	What functions are supported by the tool?	 Input and context tree modeling,Test case modeling and Test case input modeling.	What is test case modeling?	I don’t know
0	What functions are supported by the tool?	 Input and context tree modeling,Test case modeling and Test case input modeling.	What is test case modeling?	what do you mean
1	What functions are supported by the tool?	 Input and context tree modeling,Test case modeling and Test case input modeling.	What is the difference between test case input modeling and input tree modeling?	In Input tree modeling we are defining the factors which need to be considered while testing a certain product.  We use this tree while defining the test case group and to generate the test cases Test Case Input modeling refers to Data/Input Data required for the test case. In this module, we are providing the user ability to add input data to the test case either manually or with the help of a web search engine
0	What functions are supported by the tool?	 Input and context tree modeling,Test case modeling and Test case input modeling.	What is the difference between test case input modeling and input tree modeling?	No difference
1	What kinds of tests can be done with this tool?	 All kinds of AI application.	 Can functional and performance tests both be done?	No. Only functional tests can be done
0	What kinds of tests can be done with this tool?	 All kinds of AI application.	 Can functional and performance tests both be done?	What’s the performance test do you mean?
1	What kinds of tests can be done with this tool?	 All kinds of AI application.	 Can functional and performance tests both be done?	Not really
1	What is the impact if the test tools are used by multiple users for different apps at the same time?	 Currently the app is in the development stage. So the performance capabilities are limited and not supported.	Do you mean only one user one application can be supported at one time?	Yes. We plan to support it in later version
0	What is the impact if the test tools are used by multiple users for different apps at the same time?	 Currently the app is in the development stage. So the performance capabilities are limited and not supported.	Do you mean only one user one application can be supported at one time?	We will issue new resources once core functionality is built.
1	What are the maximal test cases can be executed when the app performance is tested?	Current the performance testing feature is not available.	Can multiple test cases be executed then?	No
0	What are the maximal test cases can be executed when the app performance is tested?	Current the performance testing feature is not available.	Do you mean only one test case can be executed every time?	I am not sure
1	How can I use spanning trees in the dashboard?	 We are in the process of reconfiguring the UI this feature will be removed	 Do you suggest not to use this?	Yes
1	How can I use spanning trees in the dashboard?	 We are in the process of reconfiguring the UI this feature will be removed	 Do you suggest not to use this?	You can try it, but your usage may be interrupted during the usage
1	How can I use the test case group function best? 	Use  Group Name , Version, Sub-version fields to create different groups for the same application__Understand, thanks	You are welcome
1	How can I use the test case group function best? 	Use  Group Name , Version, Sub-version fields to create different groups for the same application__Got it. It’s the test cases organization method	Yes
1	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available	What does copying tree for?	It’s used to copy the whole content of current version for producing a new version by modification
1	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available	What does copying tree for?	Copy tree is to copy the version
0	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available	What does copying tree for?	I can’t answer
0	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available	What does copying tree for?	Copy tree is to copy the tree
1	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available	Is there any naming convention?	Currently no
1	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available	Is there any naming convention for the file?	No
0	How can I control the test cases number of each test case branch?	 You can limit the number of test cases by limiting the number of nodes in input and context tree.	Can I input the limitation number? 	Alternatively, You can delete the extra test cases
1	How can I control the test cases number of each test case branch?	 You can limit the number of test cases by limiting the number of nodes in input and context tree.	Can I input the limitation number?	Let me check
1	How can I control the test cases number of each test case branch?	 You can limit the number of test cases by limiting the number of nodes in input and context tree.	Can I input the limitation number?	No
1	Where to check the test case execution status?	currently this module is under development	 Is there any plan?	The release date is not determined yet
1	Where to check the test case execution status?	currently this module is under development	 Is there any plan?	Yes, it will be delivered soon
1	Can multiple users modify the same application input and context classification input?	No.	 Can user use same login with currently with multiple browser?	No, one user can’t login with multiple browser.
0	Can multiple users modify the same application input and context classification input?	No.	 Can user use same login with currently with multiple browser?	Not sure
1	Can multiple users modify the same application input and context classification input?	No.Also User should not use same login with currently with multiple browser.	Will you support multi-user access later?	There is no plan yet
0	Can multiple users modify the same application input and context classification input?	No.Also User should not use same login with currently with multiple browser.	Will you support multi-user access later?	I don't know
1	Can multiple users modify the same application input and context classification input?	No.Also User should not use same login with currently with multiple browser.	Will you support multi-user access later?	Let me check
1	Can the tool generate test cases for one app without input and context definition by users?	No.	 Is there template available for reference?	No
1	Can the tool generate test cases for one app without input and context definition by users?	No.	 Is there some templates available for reference?	We plan to do that later
0	Can the tool generate test cases for one app without input and context definition by users?	No.	 Is there some templates available for reference?	I don’t know
1	Can multiple users share a project and work together?	No. This feature will need to be developed.	What’s the plan for it?	It is not decided yet
0	Can multiple users share a project and work together?	No. This feature will need to be developed.	What’s the plan for it?	I don't know
1	Can multiple users share a project and work together?	No. This feature will need to be developed.	It’s necessary for team cooperation.	Yes, I agree
1	Can multiple users share a project and work together?	No. This feature will need to be developed.	It’s necessary for team cooperation.	I understand
1	Can I set the test cases number for each test case branch? 	No.	It’s needed to simplify the work	We have no plan for it yet
1	Can I set the test cases number for each test case branch? 	No.	It’s needed to simplify the work	We will check it.
1	Can I set specific  execution time for the test cases?	No	Do you have a plan for this function?	We have no plan for it yet
0	Can I set specific  execution time for the test cases?	No	Do you have a plan for this function?	I don't understand
0	Can I set specific  execution time for the test cases?	No	Do you have a plan for this function?	Sorry I don’t know
1	Can I set specific  execution time for the test cases?	No	I think it is very useful function if the test cases are huge and avoid workload traffic	Understand
0	Can I set specific  execution time for the test cases?	No	I think it is very useful function if the test cases are huge and avoid workload traffic	what do you mean
1	Can I set specific  execution time for the test cases?	No	I think it is very useful function if the test cases are huge and avoid workload traffic	We will consider the schedule function
1	Hello, how can I edit my nodes for input classification? Sure, you can edit or delete nodes. How many nodes can I add at most in one time?	There is a ‘create 5 Nodes’ option to add five child nodes with default names. Then you can select the node to rename with appropriate values.	Sounds great. How can I delete nodes from input classification?	Move mouse over the node. Right click on it and option to delete the node will be displayed.
